scenario,concurrency,duplicate_ratio,pool_mode,trial_index,num_requests,num_unique,total_time_s,avg_latency_ms,p50_ms,p95_ms,throughput_rps,cpu_percent_avg,memory_rss_peak_mb,actual_computations,num_batches,mean_batch_size,max_batch_size,dedup_count
original,16,0.0,cold,0,2000,2000,35.66917310003191,272.47339619870763,141.03069994598627,974.0406100172546,56.070826043293124,97.19166666666666,454.61328125,2000,2000,1.0,1,0
original,16,0.0,cold,1,2000,2000,12.36336369998753,88.01227090531029,5.711850011721253,453.0236449209042,161.76827346768235,98.11538461538461,454.6640625,2000,2000,1.0,1,0
original,16,0.0,cold,2,2000,2000,10.937821799889207,80.86758079903666,5.631549982354045,424.7167149442247,182.8517630466661,98.19767441860465,455.0078125,2000,2000,1.0,1,0
original,16,0.0,cold,3,2000,2000,12.598775000078604,93.97971989831422,5.992799997329712,515.7453648513183,158.74559232842256,98.02142857142857,455.01953125,2000,2000,1.0,1,0
original,16,0.0,cold,4,2000,2000,32.65352399996482,248.75240370130632,140.46465000137687,828.8419050048101,61.249131946743475,98.10420168067228,455.02734375,2000,2000,1.0,1,0
thread,16,0.0,warm,0,2000,2000,37.69988629990257,301.04066389775835,298.3308000257239,474.6783598442562,53.05055787410077,97.70921985815603,455.17578125,2000,482,4.149377593360996,8,0
thread,16,0.0,warm,1,2000,2000,36.905123400036246,294.8072683016071,297.945550060831,444.0438199439085,54.19301754720689,97.61626297577855,455.43359375,2000,460,4.3478260869565215,8,0
thread,16,0.0,warm,2,2000,2000,37.3231110998895,298.1327595504699,297.6892999140546,469.08996484708035,53.58610097232546,97.0565371024735,455.57421875,2000,476,4.201680672268908,8,0
thread,16,0.0,warm,3,2000,2000,36.114327599992976,288.49196745210793,286.5702999988571,444.5257649989798,55.37968260553712,97.70070175438596,455.57421875,2000,485,4.123711340206185,8,0
thread,16,0.0,warm,4,2000,2000,34.92623530002311,278.34091205033474,284.5709500834346,423.04176004836336,57.2635436605066,97.4202205882353,455.7578125,2000,473,4.2283298097251585,8,0
process,16,0.0,warm,0,2000,2000,32.805067599983886,262.01113270188216,230.9647500514984,424.25546515733004,60.9661904796984,311.54913793103447,2198.72265625,2000,374,5.347593582887701,8,0
process,16,0.0,warm,1,2000,2000,23.35361439990811,186.54372005024925,190.33305009361356,244.69996481202543,85.63984853701572,215.2238683127572,2199.33984375,2000,321,6.230529595015576,8,0
process,16,0.0,warm,2,2000,2000,22.056610899977386,176.13732660224196,185.84884994197637,233.39669510023668,90.67576197765045,222.70472103004292,2199.3515625,2000,349,5.730659025787966,8,0
process,16,0.0,warm,3,2000,2000,24.42935260012746,195.13236004847568,201.43584988545626,243.21893005399033,81.8687270488521,210.24769230769232,2199.328125,2000,300,6.666666666666667,8,0
process,16,0.0,warm,4,2000,2000,23.30813300004229,185.98578604939394,190.61369996052235,234.05925498809665,85.80695845507537,209.9625,2199.33984375,2000,299,6.688963210702341,8,0
original,16,0.2,cold,0,2000,1600,30.49250529985875,233.25816260371357,111.62000009790063,841.6041050222701,65.58988775544346,97.65578947368421,456.3203125,2000,2000,1.0,1,0
original,16,0.2,cold,1,2000,1600,31.170489100040868,234.67219150147866,111.64250003639609,826.4816550072283,64.16325369746534,99.21637931034483,456.3203125,2000,2000,1.0,1,0
original,16,0.2,cold,2,2000,1600,31.984875799855217,244.62624084716663,125.25359995197505,902.6492399163544,62.52955342127835,99.01851851851852,456.32421875,2000,2000,1.0,1,0
original,16,0.2,cold,3,2000,1600,31.082983599975705,232.92586225364357,111.05209996458143,875.5788751062931,64.34388750253574,98.47474747474747,456.32421875,2000,2000,1.0,1,0
original,16,0.2,cold,4,2000,1600,31.15112549997866,239.83082384848967,95.01960012130439,967.2139099100604,64.20313770047795,99.02325581395348,456.359375,2000,2000,1.0,1,0
thread,16,0.2,warm,0,2000,1600,33.88169079995714,270.48231149697676,271.72299998346716,399.6003501466475,59.028931342544745,99.18565891472868,456.37890625,1997,484,4.12603305785124,8,3
thread,16,0.2,warm,1,2000,1600,33.87787580001168,270.8813538997201,269.6353499777615,415.5842400039546,59.035578612024736,98.73397683397684,456.390625,1992,471,4.229299363057325,8,8
thread,16,0.2,warm,2,2000,1600,33.779383399989456,269.58374504814856,273.0911500984803,426.2392398901284,59.20771188501399,98.518359375,456.35546875,1997,506,3.9466403162055337,8,3
thread,16,0.2,warm,3,2000,1600,33.91973980003968,270.9693433487555,272.2372499993071,423.84637487120926,58.962716453316084,98.92292490118577,456.35546875,1995,488,4.088114754098361,8,5
thread,16,0.2,warm,4,2000,1600,33.23832309991121,264.9522686036071,264.51465010177344,408.6285999510437,60.17150726852831,98.61312741312742,456.40625,1990,469,4.243070362473348,8,10
process,16,0.2,warm,0,2000,1600,21.64282779977657,172.49722785013728,180.09804980829358,216.55320012941957,92.40936621140825,214.2886462882096,2199.99609375,1992,318,6.264150943396227,8,8
process,16,0.2,warm,1,2000,1600,22.866836600005627,182.50212679826654,187.03270005062222,238.0761649692431,87.46290687184549,210.9400826446281,2200.15234375,1998,305,6.550819672131148,8,2
process,16,0.2,warm,2,2000,1600,20.363818200072274,162.42688349809032,172.12164995726198,215.16875984380022,98.21340872081159,230.85860465116278,2200.203125,1995,363,5.4958677685950414,8,5
process,16,0.2,warm,3,2000,1600,22.914871099870652,182.71336924482603,188.50555003155023,243.2443549623713,87.2795658017596,213.97745901639345,2200.22265625,1992,316,6.30379746835443,8,8
process,16,0.2,warm,4,2000,1600,23.96795479999855,191.3221650973428,200.40220010560006,250.16627488657832,83.44475015449048,213.82549019607842,2200.2265625,1998,317,6.302839116719243,8,2
original,16,0.5,cold,0,2000,1000,30.928457300178707,239.19256289955229,94.8249000357464,941.1765299271788,64.66536564009107,99.61888111888112,456.63671875,2000,2000,1.0,1,0
original,16,0.5,cold,1,2000,1000,31.02534900000319,226.03825924848206,89.30239989422262,876.5781648806292,64.46341667259874,99.40136054421768,456.63671875,2000,2000,1.0,1,0
original,16,0.5,cold,2,2000,1000,26.718429300002754,200.2468161995057,63.242250005714595,856.0013699810951,74.85469963609701,98.36666666666666,456.63671875,2000,2000,1.0,1,0
original,16,0.5,cold,3,2000,1000,30.49913170002401,229.03507765103132,97.80299989506602,887.2865949640981,65.57563735489641,98.47961165048544,456.65625,2000,2000,1.0,1,0
original,16,0.5,cold,4,2000,1000,30.913557399995625,236.1120789006818,95.83145019132644,899.5611099642699,64.69653343747113,98.44583333333334,456.65625,2000,2000,1.0,1,0
thread,16,0.5,warm,0,2000,1000,32.91554069984704,262.9205905504059,266.571749933064,388.099570129998,60.76157211688441,97.96602316602316,456.65625,1987,471,4.218683651804671,8,13
thread,16,0.5,warm,1,2000,1000,33.60368880000897,268.3898889006814,266.9809500221163,431.56068996759126,59.517275377204015,98.33483146067415,456.65625,1989,483,4.118012422360248,8,11
thread,16,0.5,warm,2,2000,1000,33.98079319996759,271.58477865112945,271.97414997499436,440.57887501548976,58.856777951902174,98.63731343283582,456.65625,1993,488,4.084016393442623,8,7
thread,16,0.5,warm,3,2000,1000,33.59920200007036,268.4054035516456,270.9557501366362,400.83165980177,59.525223247737,99.05925925925926,455.76953125,1987,478,4.156903765690377,8,13
thread,16,0.5,warm,4,2000,1000,33.186113300034776,265.10347680107225,270.77524992637336,398.4368599485606,60.26617163384132,98.63643410852713,455.76953125,1993,478,4.169456066945607,8,7
process,16,0.5,warm,0,2000,1000,22.799923399928957,182.0254902979359,188.17480001598597,244.1443849704228,87.71959295294089,220.1692946058091,2199.43359375,1991,347,5.737752161383285,8,9
process,16,0.5,warm,1,2000,1000,23.160200800048187,184.90045315318275,192.86980002652854,242.37989502726123,86.35503712885938,213.0739837398374,2199.49609375,1990,302,6.589403973509934,8,10
process,16,0.5,warm,2,2000,1000,22.424585399916396,179.17955650074873,187.06309993285686,242.80177501495928,89.18782507378961,222.46510638297872,2199.74609375,1984,352,5.636363636363637,8,16
process,16,0.5,warm,3,2000,1000,23.40993610001169,186.9041991524864,196.50824996642768,237.47314993524924,85.43380859544513,209.20725806451614,2199.78515625,1993,300,6.6433333333333335,8,7
process,16,0.5,warm,4,2000,1000,23.661359899910167,188.6822575989645,194.67479991726577,238.62873001489788,84.5259954820937,208.174,2199.80859375,1982,293,6.764505119453925,8,18
original,16,0.8,cold,0,2000,400,32.09252169984393,247.965477798949,113.14525012858212,921.6919649974441,62.319814525816035,99.0079365079365,455.80859375,2000,2000,1.0,1,0
original,16,0.8,cold,1,2000,400,31.494306799955666,237.18888074962888,95.50010005477816,902.7573400642722,63.503540900376805,98.6277027027027,455.80859375,2000,2000,1.0,1,0
original,16,0.8,cold,2,2000,400,31.673398699844256,237.81002649920993,110.09284993633628,885.0151498103513,63.14447082086692,99.19528301886793,455.80859375,2000,2000,1.0,1,0
original,16,0.8,cold,3,2000,400,32.179124700138345,242.97405389870983,124.12585003767163,841.0871150670572,62.15209452205521,97.90681818181818,455.80859375,2000,2000,1.0,1,0
original,16,0.8,cold,4,2000,400,31.1235241999384,238.52170179889072,110.51665002014488,902.7496398543007,64.2600750208088,97.80813008130082,372.69140625,2000,2000,1.0,1,0
thread,16,0.8,warm,0,2000,400,33.21270109992474,265.26824070105795,266.69644995126873,397.4208651226945,60.21792668963416,97.75916030534351,372.69140625,1957,457,4.282275711159738,8,43
thread,16,0.8,warm,1,2000,400,32.717535599833354,261.2404005519347,268.69170006830245,407.0908649940975,61.12929850407764,97.93011583011582,372.69140625,1962,459,4.2745098039215685,8,38
thread,16,0.8,warm,2,2000,400,31.108349999878556,248.44721814943478,253.49599996116012,413.07429001899436,64.29142014950352,97.54677419354839,372.69140625,1960,469,4.17910447761194,8,40
thread,16,0.8,warm,3,2000,400,37.973818599944934,303.43245320231654,294.31890009436756,502.94985995860765,52.66786627571082,96.16351791530944,372.69140625,1954,492,3.9715447154471546,8,46
