scenario,concurrency,duplicate_ratio,pool_mode,num_requests,num_unique,repeats,total_time_s_mean,total_time_s_std,total_time_s_ci_low,total_time_s_ci_high,avg_latency_ms_mean,avg_latency_ms_std,p50_ms_mean,p50_ms_std,p95_ms_mean,p95_ms_std,throughput_rps_mean,throughput_rps_std,cpu_percent_mean,memory_mb_mean,actual_computations_mean,dedup_count_mean,dedup_fraction,mean_batch_size_mean,max_batch_size,speedup_vs_baseline,pvalue_vs_baseline,significant_vs_baseline
original,1,0.5,cold,2000,1000,3,31.16643096669577,0.7791014251283808,29.231035735279917,33.101826198111624,15.532505517709069,0.3891999411106499,15.525033309434852,0.26218659209624134,18.53442672872916,2.3863321673904734,64.19837428879116,1.6062486817218946,99.04467717801681,458.3151041666667,2000.0,0.0,0.0,1.0,1,,,
thread,1,0.5,cold,2000,1000,3,58.241967366697885,2.9849536050614014,50.82693154863165,65.65700318476412,29.104325983130064,1.4958987487509647,31.199983321130276,0.4967508549986496,35.35570498788729,0.3067626043248693,34.39833485558607,1.7222514972329763,27.52709652114962,458.3984375,2000.0,0.0,0.0,1.0,1,0.5351198178191418,0.0024764522654125757,True
process,1,0.5,cold,2000,1000,3,66.08524470007978,2.0482561358953393,60.99709438964122,71.17339501051835,33.030815151093215,1.0241661390729793,31.52853335874776,0.2640882031995203,35.642325098160654,0.1748301139778642,30.28315977740024,0.9301870528152406,34.37989806085897,893.62109375,2000.0,0.0,0.0,1.0,1,0.4716095265764847,0.00030287504229881514,True
original,2,0.5,cold,2000,1000,3,8.314793033292517,0.1397922528773053,7.9675298261137675,8.662056240471266,8.285077184011849,0.14148736029015252,4.2290665830175085,0.0799266081326429,21.696033344293628,0.5805529721254595,240.58088345201625,4.080239409303248,99.78157861828748,458.40234375,2000.0,0.0,0.0,1.0,1,,,
thread,2,0.5,cold,2000,1000,3,32.07991809995534,0.0646700185587177,31.919268868036028,32.24056733187466,32.06276286455492,0.06930791753968392,32.17071667313576,0.028174748456278924,37.16152166404451,0.09888804508286284,62.34446752951714,0.1255372853532174,34.29024737750896,458.4817708333333,1999.6666666666667,0.3333333333333333,0.00016666666666666666,1.999000666000666,2,0.25918997072826355,2.7097934835103727e-07,True
process,2,0.5,cold,2000,1000,3,38.56093943336358,0.7797154811750674,36.62401880216504,40.49786006456212,38.55099155245504,0.7787753577458474,32.359000062569976,0.24176409996093737,39.57551839218164,4.81948254555745,51.879935319389475,1.0370015758229618,45.672663136224664,848.9583333333334,1999.0,1.0,0.0005,1.999,2,0.21562734610398046,0.0001454589322492327,True
original,4,0.5,cold,2000,1000,3,11.505659366725013,2.5635776835027877,5.1373793662131035,17.873939367236922,22.80644503387157,5.115652999211435,6.20975000007699,2.772163498489808,97.7187066998643,12.62789093646542,179.27198431353096,36.81116439557314,99.70573268921095,391.37890625,2000.0,0.0,0.0,1.0,1,,,
thread,4,0.5,cold,2000,1000,3,16.230016966660816,0.09897612593447071,15.984146639667095,16.475887293654537,32.43393245281186,0.18845783588637027,32.097183323154844,0.03757198752148652,39.87185671770324,0.4526808052870123,123.23150517548548,0.7489661764705405,52.58793831168831,391.4778645833333,1997.3333333333333,2.6666666666666665,0.0013333333333333333,3.9603475823772856,4,0.7089123437368902,0.08549910709929574,False
process,4,0.5,cold,2000,1000,3,22.308527866688866,0.10393613306813985,22.050336198924,22.566719534453732,44.589187367043145,0.1934965924190088,32.01311663724482,0.017419603072798044,39.14409999658042,2.444356510793144,89.6531147499397,0.4186527293595762,64.13020954093675,826.5455729166666,1998.0,2.0,0.001,3.9880239520958085,4,0.515751619088469,0.018124857676667723,True
original,8,0.5,cold,2000,1000,3,9.093653433335325,0.07432609906155205,8.90901716769152,9.27828969897913,35.164037066861056,0.45126268431084765,4.645583297436436,0.04492386086398018,189.9461866278822,8.886774910024723,219.94342398779492,1.8016578173673732,100.03768959435627,391.5859375,2000.0,0.0,0.0,1.0,1,,,
thread,8,0.5,cold,2000,1000,3,8.66531436673055,0.3342000143001962,7.8351155079502215,9.495513225510878,34.582553865543254,1.3339203358467695,33.47319997070978,0.7063050901418592,42.218906638057284,1.885910905794395,231.03345559178135,8.87790497283084,99.79240065060785,375.1458333333333,1996.6666666666667,3.3333333333333335,0.0016666666666666668,7.923280423280423,8,1.049431451471551,0.151027981483649,False
process,8,0.5,cold,2000,1000,3,15.06348679998579,0.04956525172080998,14.940359888995255,15.186613710976326,60.17178448293513,0.1926285686996796,35.62875006658336,0.4165617010576374,41.28021510162701,2.0710396987961763,132.77234478014307,0.437695739166304,96.776364962173,802.2317708333334,1997.3333333333333,2.6666666666666665,0.0013333333333333333,7.925993393471308,8,0.6036884789080774,2.2554917369224267e-07,True
original,16,0.5,cold,2000,1000,3,9.384404233346382,0.08156746947688294,9.181779406369325,9.58702906032344,67.22588703183767,1.3921950190472396,4.785283274638156,0.04325750050056256,361.1841484166988,8.509991011899343,213.13027512664846,1.851057593823199,100.21849282296651,367.0234375,2000.0,0.0,0.0,1.0,1,,,
thread,16,0.5,cold,2000,1000,3,9.23047099999773,0.14055939845419174,8.881302097561058,9.579639902434401,73.64155434809315,1.0356327617535788,73.39184999000281,1.6083041029702583,113.36892656205843,2.868962090636631,216.7070611215409,3.2895721295878286,100.34136861801657,367.1979166666667,1991.3333333333333,8.666666666666666,0.004333333333333333,5.712336489031404,8,1.0166766390738555,0.19345183459209017,False
process,16,0.5,cold,2000,1000,3,12.293916399901113,0.05710591871179729,12.152057433666746,12.435775366135479,98.19171208554569,0.39081073642013475,42.52554996249577,0.3374346593740437,62.92086323567977,1.9052667296573516,162.6844315377853,0.7565146750779664,219.8728205128205,1518.5690104166667,1989.3333333333333,10.666666666666666,0.005333333333333333,7.741927566264425,8,0.763337241615037,3.043382095500873e-06,True
original,32,0.5,cold,3200,1600,3,15.58694350005438,0.34414721930314074,14.732034414200031,16.44185258590873,120.32609197767063,2.982044716603678,4.917116719298065,0.13594938690211894,658.9587850961806,25.39915313394274,205.3660103541128,4.482448355675995,100.72376403789447,367.6171875,3200.0,0.0,0.0,1.0,1,,,
thread,32,0.5,cold,3200,1600,3,15.312639300012961,0.1788013314873515,14.868472169559563,15.756806430466359,152.62235700043675,1.6732086863004005,147.43271664095423,1.727241069572119,249.92355165692666,4.1647822424787115,208.99656464077577,2.424559866164778,100.21547340785908,368.2981770833333,3172.6666666666665,27.333333333333332,0.008541666666666666,6.044701776450881,8,1.0179135807137563,0.30779636820896206,False
process,32,0.5,cold,3200,1600,3,14.01810856667968,0.2948362966961805,13.285694603272965,14.750522530086396,139.91319617613044,2.9470844519351784,53.613916699153684,0.34089857160691617,81.66379826531434,0.9450909263792702,228.34419879594157,4.8524702126694965,377.9845103156848,2106.8541666666665,3167.3333333333335,32.666666666666664,0.010208333333333333,7.429513658324262,8,1.1119148796652738,0.00419089761798601,True
